n, time (s)
466.0, 7.034e-05
468.0, 6.9687e-05
470.0, 6.9426e-05
472.0, 7.1287e-05
474.0, 6.9084e-05
476.0, 6.9124e-05
478.0, 6.997e-05
480.0, 7.0584e-05
482.0, 7.1295e-05
484.0, 7.0607e-05
486.0, 7.1631e-05
488.0, 7.0675e-05
490.0, 7.1658e-05
492.0, 7.2956e-05
494.0, 7.1482e-05
496.0, 7.2074e-05
498.0, 7.3615e-05
500.0, 7.4248e-05
502.0, 7.4625e-05
504.0, 9.2942e-05
506.0, 7.6195e-05
508.0, 7.4911e-05
510.0, 7.3749e-05
512.0, 7.6362e-05
514.0, 7.4724e-05
516.0, 7.5927e-05
518.0, 7.6489e-05
520.0, 7.6106e-05
522.0, 7.6011e-05
524.0, 9.0306e-05
526.0, 7.7697e-05
528.0, 7.8147e-05
530.0, 7.8237e-05
532.0, 7.6411e-05
534.0, 7.7764e-05
536.0, 7.8608e-05
538.0, 7.9157e-05
540.0, 7.9991e-05
542.0, 8.0137e-05
544.0, 8.9424e-05
546.0, 8.1061e-05
548.0, 8.0725e-05
550.0, 8.033e-05
552.0, 8.0746e-05
554.0, 7.9995e-05
556.0, 8.1434e-05
558.0, 8.8545e-05
560.0, 8.2474e-05
562.0, 8.3694e-05
564.0, 8.4221e-05
566.0, 8.4235e-05
568.0, 8.5402e-05
570.0, 0.000116217
572.0, 8.4696e-05
574.0, 8.3275e-05
576.0, 8.4354e-05
578.0, 0.000108438
580.0, 0.000119449
582.0, 0.000131729
584.0, 0.000133047
586.0, 0.000133481
588.0, 0.000134056
590.0, 0.000183458
592.0, 0.000122409
594.0, 0.000121076
596.0, 0.000121323
598.0, 0.000122456
600.0, 0.000122764
602.0, 0.000122715
604.0, 0.000123899
606.0, 0.000123066
608.0, 0.000123674
610.0, 0.000130318
612.0, 0.000124494
614.0, 0.000124714
616.0, 0.000125628
618.0, 0.000125668
620.0, 0.000126643
622.0, 0.000133831
624.0, 0.000127578
626.0, 0.000127155
628.0, 0.000128332
630.0, 0.000128268
632.0, 0.000128796
634.0, 0.000136099
636.0, 0.000135938
638.0, 0.000129841
640.0, 0.000136993
642.0, 0.00013002
644.0, 0.000130751
646.0, 0.000130957
648.0, 0.000131633
650.0, 0.000131479
652.0, 0.000132583
654.0, 0.000132965
656.0, 0.000133099
658.0, 0.00014168
660.0, 0.000136134
662.0, 0.000135347
664.0, 0.000135097
666.0, 0.000135412
668.0, 0.000135444
670.0, 0.000137633
672.0, 0.000136118
674.0, 0.000137037
676.0, 0.000145016
678.0, 0.000138386
680.0, 0.000138867
682.0, 0.000138068
684.0, 0.000145647
686.0, 0.00013941
688.0, 0.000140123
690.0, 0.000141042
692.0, 0.000141256
694.0, 0.00014196
696.0, 0.00014193
698.0, 0.000141834
700.0, 0.000142409
702.0, 0.000143789
704.0, 0.000143454
706.0, 0.000143637
708.0, 0.000143314
710.0, 0.000144424
712.0, 0.000145252
714.0, 0.000145519
716.0, 0.000144684
718.0, 0.0001459
720.0, 0.000146345
722.0, 0.000146201
724.0, 0.000146335
726.0, 0.000147958
728.0, 0.000146845
730.0, 0.000148874
732.0, 0.000147891
734.0, 0.000148997
736.0, 0.000150052
738.0, 0.000149847
740.0, 0.000150323
742.0, 0.000150723
744.0, 0.000152006
746.0, 0.00015234
748.0, 0.000151789
750.0, 0.000152347
752.0, 0.000109508
754.0, 0.000110949
756.0, 0.000112502
758.0, 0.000113832
760.0, 0.000120981
762.0, 0.000111292
764.0, 0.000111044
766.0, 0.000112532
768.0, 0.000111382
770.0, 0.000112569
772.0, 0.000111756
774.0, 0.00011377
776.0, 0.000112148
778.0, 0.000112986
780.0, 0.000112098
782.0, 0.000114319
784.0, 0.000125294
786.0, 0.000114721
788.0, 0.0001123
790.0, 0.00011696
792.0, 0.000114383
794.0, 0.000115142
796.0, 0.000115098
798.0, 0.000116905
800.0, 0.000117156
802.0, 0.000116436
804.0, 0.000119885
806.0, 0.000118936
808.0, 0.000118519
810.0, 0.000125537
812.0, 0.000117578
814.0, 0.000117891
816.0, 0.000119014
818.0, 0.000120256
820.0, 0.000110863
822.0, 0.000119318
824.0, 0.000124209
826.0, 0.000119534
828.0, 0.000122753
830.0, 0.0001209
832.0, 0.000123443
834.0, 0.00012196
836.0, 0.000122422
838.0, 0.000120177
840.0, 0.000121562
842.0, 0.000135744
844.0, 0.000123798
846.0, 0.000123495
848.0, 0.000125721
850.0, 0.000121335
852.0, 0.000122705
854.0, 0.000125511
856.0, 0.000123744
858.0, 0.000125965
860.0, 0.000126239
862.0, 0.000126049
864.0, 0.000129912
866.0, 0.000126303
868.0, 0.000126469
870.0, 0.00012789
872.0, 0.000128307
874.0, 0.000133358
876.0, 0.000127157
878.0, 0.00012893
880.0, 0.00015258
882.0, 0.000128285
884.0, 0.000128337
886.0, 0.000127909
888.0, 0.000130915
890.0, 0.000129883
892.0, 0.0001324
894.0, 0.00013272
896.0, 0.000130634
898.0, 0.000129022
900.0, 0.000135497
902.0, 0.000129515
904.0, 0.000132236
906.0, 0.00013087
908.0, 0.000129275
910.0, 0.00013381
912.0, 0.000133716
914.0, 0.000132097
916.0, 0.000134205
918.0, 0.000154084
920.0, 0.000144444
922.0, 0.000135946
924.0, 0.000136329
926.0, 0.000134531
928.0, 0.000133949
930.0, 0.000144555
932.0, 0.000143764
934.0, 0.000137786
936.0, 0.000134637
938.0, 0.000137008
940.0, 0.00014075
942.0, 0.000139112
944.0, 0.000135691
946.0, 0.000140481
948.0, 0.000138619
950.0, 0.000138447
952.0, 0.000140063
954.0, 0.000140338
956.0, 0.000138863
958.0, 0.000138099
960.0, 0.000138754
962.0, 0.000171836
964.0, 0.000139681
966.0, 0.000142594
968.0, 0.000141625
970.0, 0.000140475
972.0, 0.000142859
974.0, 0.000145919
976.0, 0.000144531
978.0, 0.000146387
980.0, 0.000148036
982.0, 0.000145294
984.0, 0.000146504
986.0, 0.000144093
988.0, 0.000143982
990.0, 0.000144346
992.0, 0.00014813
994.0, 0.000144836
996.0, 0.000145562
998.0, 0.000144317
1000.0, 0.000144244
1002.0, 0.000147694
1004.0, 0.000151127
1006.0, 0.000146807
1008.0, 0.000149824
1010.0, 0.000150015
1012.0, 0.000148132
1014.0, 0.000149493
1016.0, 0.000159987
1018.0, 0.000152881
1020.0, 0.00014813
1022.0, 0.000201998
1024.0, 0.000148468
1026.0, 0.000147668
1028.0, 0.000149778
1030.0, 0.000149876
1032.0, 0.000150161
1034.0, 0.000148522
1036.0, 0.000146832
1038.0, 0.000150891
1040.0, 0.00015102
1042.0, 0.000149287
1044.0, 0.000152185
1046.0, 0.000151374
1048.0, 0.000152832
1050.0, 0.000150867
1052.0, 0.000166785
1054.0, 0.000153976
1056.0, 0.000153479
1058.0, 0.000167902
1060.0, 0.000152822
1062.0, 0.000155089
1064.0, 0.000154721
1066.0, 0.000155527
1068.0, 0.000155817
1070.0, 0.000155667
1072.0, 0.000157416
1074.0, 0.000155318
1076.0, 0.000153895
1078.0, 0.000154231
1080.0, 0.000158994
1082.0, 0.000158817
1084.0, 0.000155578
1086.0, 0.000159597
1088.0, 0.000155833
1090.0, 0.000157015
1092.0, 0.000157429
1094.0, 0.000159193
1096.0, 0.000163748
1098.0, 0.00016105
1100.0, 0.000160949
1102.0, 0.000165261
1104.0, 0.000160173
1106.0, 0.000159952
1108.0, 0.000173496
1110.0, 0.000161143
1112.0, 0.000164047
1114.0, 0.00017323
1116.0, 0.000161664
1118.0, 0.000161481
1120.0, 0.000174828
1122.0, 0.000163805
1124.0, 0.000162703
1126.0, 0.000166817
1128.0, 0.00017101
1130.0, 0.00016766
1132.0, 0.000166554
1134.0, 0.000165527
1136.0, 0.000166944
1138.0, 0.000167456
1140.0, 0.000167007
1142.0, 0.000169237
1144.0, 0.000165885
1146.0, 0.000168577
1148.0, 0.00016755
1150.0, 0.000170788
1152.0, 0.000169332
1154.0, 0.000168688
1156.0, 0.000165491
1158.0, 0.000174331
1160.0, 0.000177963
1162.0, 0.000171414
1164.0, 0.000168842
1166.0, 0.000172881
1168.0, 0.000303928
1170.0, 0.000270747
1172.0, 0.000271848
1174.0, 0.000272442
1176.0, 0.000271393
1178.0, 0.000275768
1180.0, 0.000272843
1182.0, 0.000273028
1184.0, 0.000247849
1186.0, 0.000217937
1188.0, 0.000199296
1190.0, 0.000169361
1192.0, 0.000147795
1194.0, 0.000171991
1196.0, 6.5328e-05
1198.0, 6.9808e-05
1200.0, 9.2665e-05
1202.0, 5.5653e-05
1204.0, 7.0855e-05
1206.0, 8.285e-05
1208.0, 7.9607e-05
1210.0, 9.2813e-05
1212.0, 7.6777e-05
1214.0, 6.3168e-05
1216.0, 4.5016e-05
1218.0, 3.9908e-05
1220.0, 3.8067e-05
1222.0, 3.5316e-05
1224.0, 3.6094e-05
1226.0, 3.5757e-05
1228.0, 3.7854e-05
1230.0, 4.3138e-05
1232.0, 4.9584e-05
1234.0, 5.8167e-05
1236.0, 5.7529e-05
1238.0, 6.3033e-05
1240.0, 7.0804e-05
1242.0, 7.9916e-05
1244.0, 8.9041e-05
1246.0, 9.5e-05
1248.0, 0.000102729
1250.0, 0.000109232
1252.0, 0.000115699
1254.0, 0.000142899
1256.0, 0.000145553
1258.0, 0.000162171
1260.0, 0.000167665
1262.0, 0.000189507
1264.0, 0.000188345
1266.0, 0.000184698
1268.0, 0.000200819
1270.0, 0.000187756
1272.0, 0.000185377
1274.0, 0.000185353
1276.0, 0.000188148
1278.0, 0.000187501
1280.0, 0.000188863
1282.0, 0.000187292
1284.0, 0.000190266
1286.0, 0.000189513
1288.0, 0.000192717
1290.0, 0.000190406
1292.0, 0.000193913
1294.0, 0.000191363
1296.0, 0.000193333
1298.0, 0.000188449
1300.0, 0.000196668
1302.0, 0.000192489
1304.0, 0.000189083
1306.0, 0.000191956
1308.0, 0.000203652
1310.0, 0.000190113
1312.0, 0.000190922
1314.0, 0.000192405
1316.0, 0.000196153
1318.0, 0.000194749
1320.0, 0.00019026
1322.0, 0.000195493
1324.0, 0.000192844
1326.0, 0.000200137
1328.0, 0.00018949
1330.0, 0.000194268
1332.0, 0.000194884
1334.0, 0.000195552
1336.0, 0.000211379
1338.0, 0.000196994
1340.0, 0.000199515
1342.0, 0.000199049
1344.0, 0.000202587
1346.0, 0.00019708
1348.0, 0.000199458
1350.0, 0.000199069
1352.0, 0.000201029
1354.0, 0.000199702
1356.0, 0.000197499
1358.0, 0.00021379
1360.0, 0.000203218
1362.0, 0.000200626
1364.0, 0.000200969
1366.0, 0.000200081
1368.0, 0.000197339
1370.0, 0.000199067
1372.0, 0.000200507
1374.0, 0.000200162
1376.0, 0.000199869
1378.0, 0.000204679
1380.0, 0.000220699
1382.0, 0.000202963
1384.0, 0.000201673
1386.0, 0.000200669
1388.0, 0.000199449
1390.0, 0.000204163
1392.0, 0.000201008
1394.0, 0.00020758
1396.0, 0.000201775
1398.0, 0.000214866
1400.0, 0.000203822
1402.0, 0.000204999
1404.0, 0.000208018
1406.0, 0.00020358
1408.0, 0.000203677
1410.0, 0.000204658
1412.0, 0.000207413
1414.0, 0.000205051
1416.0, 0.000209687
1418.0, 0.000212255
1420.0, 0.0002025
1422.0, 0.000203924
1424.0, 0.000211089
1426.0, 0.000211689
1428.0, 0.00020645
1430.0, 0.000218251
1432.0, 0.000212236
1434.0, 0.000211887
1436.0, 0.000210859
1438.0, 0.000208438
1440.0, 0.000210232
1442.0, 0.000208086
1444.0, 0.000216623
1446.0, 0.000213294
1448.0, 0.000218786
1450.0, 0.00020894
1452.0, 0.000213465
1454.0, 0.00020994
1456.0, 0.000212723
1458.0, 0.000211249
1460.0, 0.000214702
1462.0, 0.000215846
1464.0, 0.000213498
1466.0, 0.000214295
1468.0, 0.000222806
1470.0, 0.000212711
1472.0, 0.000216402
1474.0, 0.000211479
1476.0, 0.000213055
1478.0, 0.000215886
1480.0, 0.000216221
1482.0, 0.000213426
1484.0, 0.000214593
1486.0, 0.00021731
1488.0, 0.000219794
1490.0, 0.00021755
1492.0, 0.000224091
1494.0, 0.000222879
1496.0, 0.000215244
1498.0, 0.000218572
1500.0, 0.000218301
1502.0, 0.000217499
1504.0, 0.000228085
1506.0, 0.000218352
1508.0, 0.000222555
1510.0, 0.000232572
1512.0, 0.000220056
1514.0, 0.000225508
1516.0, 0.000217102
1518.0, 0.000220625
1520.0, 0.000221745
1522.0, 0.000216155
1524.0, 0.000220063
1526.0, 0.000221002
1528.0, 0.000220249
1530.0, 0.000225345
1532.0, 0.000221678
1534.0, 0.000225324
1536.0, 0.000224289
1538.0, 0.000224609
1540.0, 0.000222838
1542.0, 0.000223421
1544.0, 0.000219729
1546.0, 0.000222315
1548.0, 0.000222027
1550.0, 0.00024137
1552.0, 0.000228972
1554.0, 0.000227109
1556.0, 0.00023654
1558.0, 0.00022981
1560.0, 0.000227861
1562.0, 0.000236545
1564.0, 0.000227505
1566.0, 0.000227635
1568.0, 0.000236938
1570.0, 0.000232511
1572.0, 0.000228772
1574.0, 0.000238168
1576.0, 0.000230219
1578.0, 0.000231336
1580.0, 0.000228843
1582.0, 0.000232057
1584.0, 0.000230714
1586.0, 0.000233468
1588.0, 0.000235403
1590.0, 0.000237192
1592.0, 0.00024294
1594.0, 0.000234527
1596.0, 0.000235506
1598.0, 0.000230329
1600.0, 0.000236572
1602.0, 0.000235818
1604.0, 0.000232573
1606.0, 0.000233688
1608.0, 0.000233427
1610.0, 0.000233807
1612.0, 0.000234966
1614.0, 0.00023337
1616.0, 0.000233931
1618.0, 0.000239588
1620.0, 0.000251218
1622.0, 0.000238701
1624.0, 0.000236829
1626.0, 0.000236811
1628.0, 0.000233689
1630.0, 0.000238084
1632.0, 0.000237031
1634.0, 0.000241514
1636.0, 0.000236588
1638.0, 0.000237511
1640.0, 0.00024263
1642.0, 0.000242622
1644.0, 0.000242031
1646.0, 0.000240411
1648.0, 0.000238807
1650.0, 0.000245276
1652.0, 0.000240613
1654.0, 0.000239092
1656.0, 0.000243606
1658.0, 0.000243278
1660.0, 0.000239765
1662.0, 0.000239198
1664.0, 0.000242481
1666.0, 0.000252483
1668.0, 0.000245221
1670.0, 0.000244997
1672.0, 0.000236599
1674.0, 0.000240836
1676.0, 0.000242559
1678.0, 0.000246085
1680.0, 5.8049e-05
1682.0, 4.9388e-05
1684.0, 4.8797e-05
1686.0, 0.000112754
1688.0, 0.000244286
1690.0, 0.000249352
1692.0, 0.00025109
1694.0, 0.000244498
1696.0, 0.00025623
1698.0, 0.000244531
1700.0, 0.000250431
1702.0, 0.000242122
1704.0, 0.000249827
1706.0, 0.000245029
1708.0, 0.000257262
1710.0, 0.000244268
1712.0, 0.000248849
1714.0, 0.000248489
1716.0, 0.000250595
1718.0, 0.000246147
1720.0, 0.000253129
1722.0, 0.000246921
1724.0, 0.000251843
1726.0, 0.000254993
1728.0, 0.000257376
1730.0, 0.000251516
1732.0, 0.000256053
1734.0, 0.000253234
1736.0, 0.000248416
1738.0, 0.000254729
1740.0, 0.000249045
1742.0, 0.000264153
1744.0, 0.000259114
1746.0, 0.000250237
1748.0, 0.00026406
1750.0, 0.000260368
1752.0, 0.000255004
1754.0, 0.000254238
1756.0, 0.000258975
1758.0, 0.000257525
1760.0, 0.00026132
1762.0, 0.000256188
1764.0, 0.000261734
1766.0, 0.000252189
1768.0, 0.000259286
1770.0, 0.000259354
1772.0, 0.000259348
1774.0, 0.000256535
1776.0, 0.000259864
1778.0, 0.000261409
1780.0, 0.00025646
1782.0, 0.000262586
1784.0, 0.000269515
1786.0, 0.000260123
1788.0, 0.000269496
1790.0, 0.000270261
1792.0, 0.00028081
1794.0, 0.000265645
1796.0, 0.000266362
1798.0, 0.000267666
1800.0, 0.000261551
1802.0, 0.000261797
1804.0, 0.000269401
1806.0, 0.000267916
1808.0, 0.000264435
1810.0, 0.00026182
1812.0, 0.000265754
1814.0, 0.000277523
1816.0, 0.000267126
1818.0, 0.00026939
1820.0, 0.000264257
1822.0, 0.000266291
1824.0, 0.000261945
1826.0, 0.000267791
1828.0, 0.000268541
1830.0, 0.000267957
1832.0, 0.000269612
1834.0, 0.000267988
1836.0, 0.000266571
1838.0, 0.000267779
1840.0, 0.000267579
1842.0, 0.000266301
1844.0, 0.000270695
1846.0, 0.000270001
1848.0, 0.000270535
1850.0, 0.000267209
1852.0, 0.000273828
1854.0, 0.000271735
1856.0, 0.000271552
1858.0, 0.000275035
1860.0, 0.000280868
1862.0, 0.00027259
1864.0, 0.000273177
1866.0, 0.000284804
1868.0, 0.000275224
1870.0, 0.00027617
1872.0, 0.000283941
1874.0, 0.00027261
1876.0, 0.000279761
1878.0, 0.000306433
1880.0, 0.000275389
1882.0, 0.000275919
1884.0, 0.000274078
1886.0, 0.000279518
1888.0, 0.000273715
1890.0, 0.000277219
1892.0, 0.000277696
1894.0, 0.000277405
1896.0, 0.000282414
1898.0, 0.000278265
1900.0, 0.000279475
1902.0, 0.000287287
1904.0, 0.000276944
1906.0, 0.000279258
1908.0, 0.000285734
1910.0, 0.000281054
1912.0, 0.000280306
1914.0, 0.000289999
1916.0, 0.000277861
1918.0, 0.000279696
1920.0, 0.000279528
1922.0, 0.000280542
1924.0, 0.000326241
1926.0, 0.000290259
1928.0, 0.000284125
1930.0, 0.000286092
1932.0, 0.000277443
1934.0, 0.000292545
1936.0, 0.000288772
1938.0, 0.000285863
1940.0, 0.000283019
1942.0, 0.000282645
1944.0, 0.000286719
1946.0, 0.000310879
1948.0, 0.000283235
1950.0, 0.000283541
1952.0, 0.000284235
1954.0, 0.000283884
1956.0, 0.000283385
1958.0, 0.000281692
1960.0, 0.000290077
1962.0, 0.000296637
1964.0, 0.000287244
1966.0, 0.000284691
1968.0, 0.000285339
1970.0, 0.000288466
1972.0, 0.000290825
1974.0, 0.000293619
1976.0, 0.000286893
1978.0, 0.000292749
1980.0, 0.000295524
1982.0, 0.000299866
1984.0, 0.000292283
1986.0, 0.000288089
1988.0, 0.000301072
1990.0, 0.0002905
1992.0, 0.000288988
1994.0, 0.000299138
1996.0, 0.000295016
1998.0, 0.000299612
2000.0, 0.000292285
2002.0, 0.000294758
2004.0, 0.00029266
2006.0, 0.000309948
2008.0, 0.000294255
2010.0, 0.000298803
2012.0, 0.000295281
2014.0, 0.000301176
2016.0, 0.000300914
2018.0, 0.000294977
2020.0, 0.000301549
2022.0, 0.000292086
2024.0, 0.000297548
2026.0, 0.000288781
2028.0, 0.000297451
2030.0, 0.000300144
2032.0, 0.00029717
2034.0, 0.000293152
2036.0, 0.000302141
2038.0, 0.000307507
2040.0, 0.000301067
2042.0, 0.000295197
2044.0, 0.000305068
2046.0, 0.000301305
2048.0, 0.000299626
2050.0, 0.000295512
2052.0, 0.000301271
2054.0, 0.000306449
2056.0, 0.000308072
2058.0, 0.00029971
2060.0, 0.000310677
2062.0, 0.000304094
2064.0, 0.00030348
2066.0, 0.000299015
2068.0, 0.000303662
2070.0, 0.000306692
2072.0, 0.00030801
2074.0, 0.000304775
2076.0, 0.000303914
2078.0, 0.000299881
2080.0, 0.000312671
2082.0, 0.000310333
2084.0, 0.000304753
2086.0, 0.000310445
2088.0, 0.000312555
2090.0, 0.000300431
2092.0, 0.000305911
2094.0, 0.000313095
2096.0, 0.00030881
2098.0, 0.000315625
2100.0, 0.000308883
2102.0, 0.000312195
2104.0, 0.000304568
2106.0, 0.000324424
2108.0, 0.000311996
2110.0, 0.000310391
2112.0, 0.000312651
2114.0, 0.000311377
2116.0, 0.000308844
2118.0, 0.000305442
2120.0, 0.000316179
2122.0, 0.000313891
2124.0, 0.000314664
2126.0, 0.000317506
2128.0, 0.000308314
2130.0, 0.000314227
2132.0, 0.000314218
2134.0, 0.00031292
2136.0, 0.00031181
2138.0, 0.000305724
2140.0, 0.000315531
2142.0, 0.000315474
2144.0, 0.000323725
2146.0, 0.000313515
2148.0, 0.000318198
2150.0, 0.0003219
2152.0, 0.000321089
2154.0, 0.000313683
2156.0, 0.000322901
2158.0, 0.000331475
2160.0, 0.000312247
2162.0, 0.000314156
2164.0, 0.00032043
2166.0, 0.000316737
2168.0, 0.000319945
2170.0, 0.000316578
2172.0, 0.000315807
2174.0, 0.000317633
2176.0, 0.000319101
2178.0, 0.000319199
2180.0, 0.000316984
2182.0, 0.00032221
2184.0, 0.00032093
2186.0, 0.000327136
2188.0, 0.000320822
2190.0, 0.000317873
2192.0, 0.000323497
2194.0, 0.000317363
2196.0, 0.000332184
2198.0, 0.000321952
2200.0, 0.00032184
2202.0, 0.000328791
2204.0, 0.000318049
2206.0, 0.000319556
2208.0, 0.000326546
2210.0, 0.0004243
2212.0, 0.000365833
2214.0, 0.00033528
2216.0, 0.000330295
2218.0, 0.00032613
2220.0, 0.000328059
2222.0, 0.000329132
2224.0, 0.000330038
2226.0, 0.000340468
2228.0, 0.000352136
2230.0, 0.000322934
2232.0, 0.000326993
2234.0, 0.000337512
2236.0, 0.000325451
2238.0, 0.000335741
2240.0, 0.00032997
2242.0, 0.000324542
2244.0, 0.000327479
2246.0, 0.000337429
2248.0, 0.000336191
2250.0, 0.00033623
2252.0, 0.000330675
2254.0, 0.000322103
2256.0, 0.000337322
2258.0, 0.000335587
2260.0, 0.000331463
2262.0, 0.000331255
2264.0, 0.000328392
2266.0, 0.000393882
2268.0, 0.000337656
2270.0, 0.000335993
2272.0, 0.000336442
2274.0, 0.000337242
2276.0, 0.000293026
2278.0, 0.000303084
2280.0, 0.000301225
2282.0, 0.000306185
2284.0, 0.000316069
2286.0, 0.000287716
2288.0, 0.000325656
2290.0, 0.000341888
2292.0, 0.000344495
2294.0, 0.00034453
2296.0, 0.000334871
2298.0, 0.00034591
2300.0, 0.000353307
2302.0, 0.000343893
2304.0, 0.000341662
2306.0, 0.00033348
2308.0, 0.000337436
2310.0, 0.000340807
2312.0, 0.000341564
2314.0, 0.000334822
2316.0, 0.000340159
2318.0, 0.000348777
2320.0, 0.000333573
2322.0, 0.000337968
2324.0, 0.000347111
2326.0, 0.000340746
2328.0, 0.000366901
2330.0, 0.000337373
